Paralysis Robe,Manto Antiparálisis
0x3EE,0x3EE
0x3EF,0x3EF
0x3F0,0x3F0
0x3F1,0x3F1
0x3F2,0x3F2
0x3F3,0x3F3
0x3F4,0x3F4
0x3F5,0x3F5
0x3F6,0x3F6
0x3F7,0x3F7
0x3F8,0x3F8
0x3F9,0x3F9
0x3FA,0x3FA
0x3FB,0x3FB
0x3FC,0x3FC
0x3FD,0x3FD
0x3FE,0x3FE
RESERVE,RESERVE
Accessories Start,Accessories Start
Vigor Fob,Leontina de Vigor
0x402,0x402
Life Fob,Leontina de Vida
0x404,0x404
0x405,0x405
Plum Potpourri,Popurrí de Ciruela
0x407,0x407
Soul Potpourri,Popurrí de Almas
0x409,0x409
0x40A,0x40A
Headband,Bandana
0x40C,0x40C
Power Tasuki,Tasuki de Fuerza
0x40E,0x40E
Festival Drum,Tambor de Festival
Lizard Charm,Amuleto de Lagarto
0x411,0x411
Bat Charm,Amuleto Vampiresco
0x413,0x413
Witch Charm,Amuleto de Bruja
Leather Choker,Choker de Cuero
0x416,0x416
Defense Amulet,Esencia de Defensa
0x418,0x418
Guard Rosary,Rosario de Guardia
Feather Strap,Correa con Plumas
0x41B,0x41B
Flight Strap,Correa con Alas
0x41D,0x41D
Pegasus Strap,Correa de Pegaso
Four-Leaf Clover,Trébol de 4 Hojas
0x420,0x420
Silver Spoon,Cuchara de Plata
0x422,0x422
Wooden Ebisu,Ebisu de Madera
Monocle,Monóculo
0x425,0x425
Aim Goggles,Gafas de Precisión
0x427,0x427
0x428,0x428
Alpha Drive,Impulso Alfa
0x42A,0x42A
Delta Drive,Impulso Delta
0x42C,0x42C
0x42D,0x42D
First Choker,Primer Choker
0x42F,0x42F
Advance Choker,Choker Avanzado
0x431,0x431
0x432,0x432
Eclipse Glasses,Gafas Eclipse
0x434,0x434
Blind Mask,Máscara Ciega
0x436,0x436
0x437,0x437
Antiseptic,Antiséptico
0x439,0x439
Disinfectant,Desinfectante
0x43B,0x43B
0x43C,0x43C
Mobile Ankh,Anj de Movilidad
0x43E,0x43E
Freedom Ankh,Anj de Libertad
0x440,0x440
0x441,0x441
Waking Mirror,Espejo de Vigilia
0x443,0x443
Sleepless Mirror,Espejo Insomne
0x445,0x445
0x446,0x446
Panic Hat,Sombrero de Pánico
0x448,0x448
Calm Buddha,Buda Calmo
0x44A,0x44A
0x44B,0x44B
Purging Charm,Amuleto Purgador
Exorcism Stone,Piedra Exorcista
0x44E,0x44E
Stone Charm,Amuleto de Piedra
Stone Amulet,Esencia de Piedra
0x451,0x451
0x452,0x452
0x453,0x453
0x454,0x454
0x455,0x455
0x456,0x456
0x457,0x457
Elbow Pad,Coderas
Arm Guard,GuardaBrazos
0x45A,0x45A
Safety Helmet,Gorro Protector
Head Guard,GuardaMentes
0x45D,0x45D
Leg Warmer,Calentadores
Leg Guard,GuardaPiernas
0x460,0x460
0x461,0x461
Fire Pin,Voto de Fuego
0x463,0x463
Blaze Pin,Voto Ígneo
0x465,0x465
0x466,0x466
Ice Pin,Voto de Hielo
0x468,0x468
Blizzard Pin,Voto Glacial
0x46A,0x46A
0x46B,0x46B
Thunder Pin,Voto Eléctrico
0x46D,0x46D
Volt Pin,Voto de Trueno
0x46F,0x46F
0x470,0x470
Wind Pin,Voto de Viento
0x472,0x472
Storm Pin,Voto de Tormenta
0x474,0x474
Light Pin,Voto de Luz
0x476,0x476
Light Charm,Voto Deslumbrante
0x478,0x478
0x479,0x479
Dark Pin,Voto de Oscuridad
0x47B,0x47B
Dark Charm,Voto de Penumbra
0x47D,0x47D
0x47E,0x47E
0x47F,0x47F
0x480,0x480
0x481,0x481
0x482,0x482
0x483,0x483
0x484,0x484
0x485,0x485
0x486,0x486
0x487,0x487
0x488,0x488
0x489,0x489
0x48A,0x48A
0x48B,0x48B
0x48C,0x48C
0x48D,0x48D
Merit Badge,Medalla del Mérito
0x48F,0x48F
Authority Badge,Medalla Autoritaria
0x491,0x491
All-Around Badge,Medalla Todo Uso
Almighty Badge,Medalla Omnisciente
Stats+15,Stats+15
0x495,0x495
Direct Guard,Guardia Directa
Free Ornament,Ornamento Libre
Overflow Bangle,Brazalete Desbordado
Element Guard,Guardia Elemental
Auto Wall,Muro Automático
Gauge Up,Medidor Extra
0x49C,0x49C
Growth 1,Crecimiento 1
Growth 2,Crecimiento 2
Growth 3,Crecimiento 3
Lucky Coin,Moneda de la Suerte
Life Belt,Cinturón Vital
Bracer of Might,Brazales de Fuerza
Sacrificial Idol,Ídolo de Sacrificio
Rudra Ring,Anillo de Rudra
Chakra Ring,Anillo de Chakra
St-Ma Reverse,Inversor Fr-Ma
St-En Reverse,Inversor Fr-Rs
St-Ag Reverse,Inversor Fr-Ag
St-Lu Reverse,Inversor Fr-Su
Ma-En Reverse,Inversor Ma-Rs
Ma-Ag Reverse,Inversor Ma-Ag
Ma-Lu Reverse,Inversor Ma-Su
En-Ag Reverse,Inversor Rs-Ag
En-Lu Reverse,Inversor Rs-Su
Ag-Lu Reverse,Inversor Ag-Su
Willow Wing,Ala de Sauce
Snowy Wing,Ala Nevada
Enduring Wing,Ala Resistente
Blazing Flame,Ala Flameante
Frozen Stone,Piedra Congelada
Storm Ring,Anillo de Tormenta
Lightning Gloves,Guantes Eléctricos
Radiant Halo,Aureola Radiante
Ring of Darkness,Anillo de Oscuridad
Bladed Plume,Pluma Afilada
Iron Pendant,Pendiente de Hierro
Helmet,Casco
Omnipotent Orb,Orbe Omnipotente
Germanium Ring,Anillo Germanio
Body-Soul Reverse,Inversor Mental
Handmade Collar,Collar Artesanal
Heavy Wristband,Pulsera Pesada
Pink Choker,Choker Rosado
Red Hairpin,Broche Rojo
Purple Headband,Bandana Morada
Promise Bracer,Brazal Prometido
Focus Earring,Zarcillo del Foco
Spirit Ring,Anillo Espiritual
Dragon Belt,Cinturón de Dragón
0x4C8,0x4C8
0x4C9,0x4C9
0x4CA,0x4CA
0x4CB,0x4CB
0x4CC,0x4CC
0x4CD,0x4CD
0x4CE,0x4CE
0x4CF,0x4CF
0x4D0,0x4D0
0x4D1,0x4D1
0x4D2,0x4D2
0x4D3,0x4D3
0x4D4,0x4D4
0x4D5,0x4D5
0x4D6,0x4D6
0x4D7,0x4D7
0x4D8,0x4D8
0x4D9,0x4D9
0x4DA,0x4DA
0x4DB,0x4DB
0x4DC,0x4DC
0x4DD,0x4DD
0x4DE,0x4DE
0x4DF,0x4DF
0x4E0,0x4E0
0x4E1,0x4E1
0x4E2,0x4E2
0x4E3,0x4E3
0x4E4,0x4E4
0x4E5,0x4E5
0x4E6,0x4E6
0x4E7,0x4E7
0x4E8,0x4E8
0x4E9,0x4E9
0x4EA,0x4EA
0x4EB,0x4EB
0x4EC,0x4EC
0x4ED,0x4ED
Sleep x10,Dormir x10
Curse x10,Maldición x10
Stone x10,Piedra x10
Blind x10,Cegar x10
St x10,Fr x10
Ma x10,Ma x10
En x10,Rs x10
Ag x10,Ag x10
Lu x10,Su x10
Life x10,Vida x10
Ku x10,Ki x10
Wind x10,Viento x10
Light x10,Luz x10
Dark x10,Oscuridad x10
Cut x10,Corte x10
Bash x10,Golpe x10
Stab x10,Perforación x10
RESERVE,RESERVE
Expendables Start,Expendables Start
Medicine,Medicina
Ointment,Ungüento
Antibiotic Gel,Gel Antibiótico
Bead,Abalorio
Soul Drop,Gota Espiritual
Snuff Soul,Rapé Espiritual
Chewing Soul,Chicle Espiritual
Soul Food,Comida Espiritual
Soma Droplet,Gota de Soma
Soma Tear,Lágrima de Soma
Soma Jelly,Jalea de Soma
Revival Bead,Abalorio Resurrector
Balm of Life,Bálsamo Vital
Emergency Kit,Kit de Emergencia
Medical Kit,Kit Médico
Mutudi Gem,Gema Mutudi
Patra Gem,Gema Patra
Purifying Water,Agua Purificadora
Purifying Salt,Sal Purificadora
Bravant,Bravant
Stonard,Stonard
0x516,0x516
0x517,0x517
0x518,0x518
Fire Mist,Niebla de Fuego
Ice Mist,Niebla de Hielo
Elec Mist,Niebla Eléctrica
Wind Mist,Niebla de Viento
Blaze Oil,Aceite Flameante
Freeze Oil,Aceite Congelante
Shock Oil,Aceite Impactante
Cyclone Oil,Aceite Ciclónico
San-zun Tama,San-zun Tama
Scorching Magatama,Magatama Abrasador
Dry Ice,Hielo Seco
Zero Magatama,Magatama Cero
Tesla Coil,Bobina de Tesla
Bolt Magatama,Magatama Voltaico
Yashichi,Yashichi
Storm Magatama,Magatama Tormentoso
Segaki Rice,Arroz Segaki
Curse Paper,Papel Maldito
Poison Gas,Gas Tóxico
Paralysis Gas,Gas Paralítico
Blind Gas,Gas Cegador
Sleep Gas,Gas Somnífero
Curse Gas,Gas Maldito
Panic Gas,Gas del Pánico
Analysis Scope,Visor Analítico 
Homunculus,Homúnculo
Disperse Amulet,Dispersor
Summon Charm,Invocador
Goho-M,Talue-Go
Goba-K,En-Trada
Winged Sandals,Sandalias Aladas
Sight Beacon,Faro de Luz
Soma,Soma
Bead Chain,Cadena de Abalorios
Goho-M More,Talue-Go Máximo
Goba-K More,En-Trada Máximo
Attract Pipe,Atractor
Repulse Bell,Ahuyentador
Dawn Charm,Amuleto del Alba
Scapegoat,Chivo Expiatorio
Heal Stone,Piedra Vital
Vanish Ball,Esfera Desvanecedora
0x543,0x543
0x544,0x544
0x545,0x545
0x546,0x546
0x547,0x547
0x548,0x548
0x549,0x549
0x54A,0x54A
0x54B,0x54B
0x54C,0x54C
0x54D,0x54D
0x54E,0x54E
0x54F,0x54F
0x550,0x550
0x551,0x551
0x552,0x552
0x553,0x553
0x554,0x554
0x555,0x555
0x556,0x556
0x557,0x557
0x558,0x558
0x559,0x559
0x55A,0x55A
0x55B,0x55B
0x55C,0x55C
0x55D,0x55D
0x55E,0x55E
0x55F,0x55F
0x560,0x560
0x561,0x561
0x562,0x562
0x563,0x563
0x564,0x564
0x565,0x565
0x566,0x566
0x567,0x567
0x568,0x568
0x569,0x569
0x56A,0x56A
0x56B,0x56B
0x56C,0x56C
0x56D,0x56D
0x56E,0x56E
0x56F,0x56F
0x570,0x570
0x571,0x571
0x572,0x572
0x573,0x573
0x574,0x574
0x575,0x575
0x576,0x576
0x577,0x577
0x578,0x578
0x579,0x579
0x57A,0x57A
0x57B,0x57B
0x57C,0x57C
0x57D,0x57D
0x57E,0x57E
0x57F,0x57F
0x580,0x580
0x581,0x581
0x582,0x582
0x583,0x583
0x584,0x584
0x585,0x585
0x586,0x586
0x587,0x587
0x588,0x588
0x589,0x589
0x58A,0x58A
0x58B,0x58B
0x58C,0x58C
0x58D,0x58D
0x58E,0x58E
0x58F,0x58F
0x590,0x590
0x591,0x591
0x592,0x592
0x593,0x593
0x594,0x594
0x595,0x595
0x596,0x596
0x597,0x597
0x598,0x598
0x599,0x599
0x59A,0x59A
0x59B,0x59B
0x59C,0x59C
0x59D,0x59D
0x59E,0x59E
0x59F,0x59F
0x5A0,0x5A0
0x5A1,0x5A1
0x5A2,0x5A2
0x5A3,0x5A3
0x5A4,0x5A4
0x5A5,0x5A5
0x5A6,0x5A6
0x5A7,0x5A7
0x5A8,0x5A8
0x5A9,0x5A9
0x5AA,0x5AA
0x5AB,0x5AB
0x5AC,0x5AC
0x5AD,0x5AD
0x5AE,0x5AE
0x5AF,0x5AF
0x5B0,0x5B0
0x5B1,0x5B1
0x5B2,0x5B2
0x5B3,0x5B3
0x5B4,0x5B4
0x5B5,0x5B5
0x5B6,0x5B6
0x5B7,0x5B7
0x5B8,0x5B8
0x5B9,0x5B9
0x5BA,0x5BA
0x5BB,0x5BB
0x5BC,0x5BC
0x5BD,0x5BD
0x5BE,0x5BE
0x5BF,0x5BF
0x5C0,0x5C0
0x5C1,0x5C1
0x5C2,0x5C2
0x5C3,0x5C3
0x5C4,0x5C4
0x5C5,0x5C5
0x5C6,0x5C6
0x5C7,0x5C7
0x5C8,0x5C8
0x5C9,0x5C9
0x5CA,0x5CA
0x5CB,0x5CB
0x5CC,0x5CC
0x5CD,0x5CD
0x5CE,0x5CE
0x5CF,0x5CF
0x5D0,0x5D0
0x5D1,0x5D1
0x5D2,0x5D2
0x5D3,0x5D3
0x5D4,0x5D4
0x5D5,0x5D5
0x5D6,0x5D6
0x5D7,0x5D7
0x5D8,0x5D8
0x5D9,0x5D9
0x5DA,0x5DA
0x5DB,0x5DB
0x5DC,0x5DC
0x5DD,0x5DD
0x5DE,0x5DE
0x5DF,0x5DF
0x5E0,0x5E0
0x5E1,0x5E1
0x5E2,0x5E2
0x5E3,0x5E3
0x5E4,0x5E4
0x5E5,0x5E5
0x5E6,0x5E6
0x5E7,0x5E7
0x5E8,0x5E8
0x5E9,0x5E9
0x5EA,0x5EA
0x5EB,0x5EB
0x5EC,0x5EC
0x5ED,0x5ED
0x5EE,0x5EE
0x5EF,0x5EF
0x5F0,0x5F0
0x5F1,0x5F1
0x5F2,0x5F2
0x5F3,0x5F3
0x5F4,0x5F4
0x5F5,0x5F5
0x5F6,0x5F6
0x5F7,0x5F7
0x5F8,0x5F8
0x5F9,0x5F9
0x5FA,0x5FA
0x5FB,0x5FB
0x5FC,0x5FC
0x5FD,0x5FD
0x5FE,0x5FE
RESERVE,RESERVE
Key Item Start,Key Item Start
Blank Card,Carta Blanca
Blank Card,Carta Blanca
Blank Card,Carta Blanca
Watering Can,Regadera
North Building Key,Llave Edificio Norte
Practice Building Key,Llave Edif. Práctica
South Building Key,Llave Edificio Sur
Darkness Key,Llave Sombría
Red Key Card,Carta Llave Roja
Yellow Key Card,Carta Llave Amarilla
Blue Key Card,Carta Llave Azul
Torch,Antorcha
Black Loincloth,Taparrabo Negro
Stuffed Animal,Peluche
Toy Ring,Anillo de Juguete
Lock of Hair,Mechón de Cabello
Message Card,Carta con Mensaje
Leather Notebook,Cuaderno de Cuero
Small Door Key,Llave Pequeña
Velvet Ticket,Ticket Velvet
Velvet Card,Carta Velvet
Velvet Pass,Pase Velvet
Velvet License,Licencia Velvet
Blank Card,Carta Blanca
Blank Card,Carta Blanca
Lab Storage Key,Llave del Almacén
White Rose,Rosa Blanca
Heart Mark,Marca de Corazón
Syringe,Jeringa
Twisted Bandana,Bandana Retorcida
Extra Gear,Engranaje Extra
0x620,0x620
0x621,0x621
0x622,0x622
0x623,0x623
0x624,0x624
0x625,0x625
0x626,0x626
0x627,0x627
0x628,0x628
0x629,0x629
0x62A,0x62A
0x62B,0x62B
0x62C,0x62C
0x62D,0x62D
0x62E,0x62E
0x62F,0x62F
0x630,0x630
0x631,0x631
0x632,0x632
0x633,0x633
0x634,0x634
0x635,0x635
0x636,0x636
0x637,0x637
0x638,0x638
0x639,0x639
0x63A,0x63A
0x63B,0x63B
0x63C,0x63C
0x63D,0x63D
0x63E,0x63E
0x63F,0x63F
Children's Book,Cuento para Niños
Torn Bible,Biblia Rota
Broken Gauge,Medidor Roto
Hand-Sewn Vest,Chaleco Cosido
0x644,0x644
0x645,0x645
0x646,0x646
0x647,0x647
0x648,0x648
0x649,0x649
0x64A,0x64A
0x64B,0x64B
0x64C,0x64C
0x64D,0x64D
0x64E,0x64E
0x64F,0x64F
0x650,0x650
0x651,0x651
0x652,0x652
0x653,0x653
0x654,0x654
0x655,0x655
0x656,0x656
0x657,0x657
0x658,0x658
0x659,0x659
0x65A,0x65A
0x65B,0x65B
0x65C,0x65C
0x65D,0x65D
0x65E,0x65E
0x65F,0x65F
0x660,0x660
0x661,0x661
0x662,0x662
0x663,0x663
0x664,0x664
0x665,0x665
0x666,0x666
0x667,0x667
0x668,0x668
0x669,0x669
0x66A,0x66A
0x66B,0x66B
0x66C,0x66C
0x66D,0x66D
0x66E,0x66E
0x66F,0x66F
0x670,0x670
0x671,0x671
0x672,0x672
0x673,0x673
0x674,0x674
0x675,0x675
0x676,0x676
0x677,0x677
0x678,0x678
0x679,0x679
0x67A,0x67A
0x67B,0x67B
0x67C,0x67C
0x67D,0x67D
0x67E,0x67E
0x67F,0x67F
0x680,0x680
0x681,0x681
0x682,0x682
0x683,0x683
0x684,0x684
0x685,0x685
0x686,0x686
0x687,0x687
0x688,0x688
0x689,0x689
0x68A,0x68A
0x68B,0x68B
0x68C,0x68C
0x68D,0x68D
0x68E,0x68E
0x68F,0x68F
Manila Rope,Cuerda de Manila
Gas-Wash Bottle,Botella de Gas
Familiar Statue,Estatua Familiar
Superficial Statue,Estatua Superficial
Spiritual Statue,Estatua Espiritual
Scratched Lens,Gafas Rayadas
Summon Bamboo,Bambú Invocador
Repulse Alloy,Aleación Repulsiva
Yin-Yang Charm,Taijitú de Yin-Yang
Abyss Mirror,Espejo del Abismo
0x69A,0x69A
0x69B,0x69B
0x69C,0x69C
0x69D,0x69D
0x69E,0x69E
0x69F,0x69F
0x6A0,0x6A0
0x6A1,0x6A1
0x6A2,0x6A2
0x6A3,0x6A3
0x6A4,0x6A4
0x6A5,0x6A5
0x6A6,0x6A6
0x6A7,0x6A7
0x6A8,0x6A8
0x6A9,0x6A9
0x6AA,0x6AA
0x6AB,0x6AB
0x6AC,0x6AC
0x6AD,0x6AD
0x6AE,0x6AE
0x6AF,0x6AF
White Pompom,Pompón Blanco
Arrow Sample,Muestra de Flecha
Love Potion,Poción de Amor
Hellish Pacifier,Chupete Infernal
Laxative,Laxante
Elizabeth's Note,Nota de Elizabeth
Manly Happi,Happi Varonil
Ominous Key,Llave Ominosa
Old Watch,Reloj Antiguo
Theodore #66,Theodore #66
Fragile Key,Llave Frágil
Ice Key,Llave de Hielo
Broken Chain,Cadena Rota
Yellow Orb,Orbe Amarillo
Pink Orb,Orbe Rosa
Black Orb,Orbe Negro
Red Orb,Orbe Rojo
Scarlet Brace,Brazalete Escarlata
Rock Dragon Wing,Ala de Dragón
Amenotamu-zake,Amenotamu-zake
Blessed Loincloth,Taparrabo Bendecido
Unlock Zeus 2,Unlock Zeus 2
Adamas Steel,Acero de Adamas
Lost Sheep Doll,Muñeco de Cordero
Pathos Recorder,Graba-Pathos
Promotion Ticket,Promoción
Discount Ticket,Descuento
Member Certificate,Membresía
Adamas Bookmark,Marcapáginas Adamas
White Flower Pin,Broche Floral
Mucky Substance,Substancia Viscosa
Nice Eyebrow,Linda Ceja
Scapegoat,Chivo Expiatorio
Frayed Scapegoat,Chivo Deshilachado
0x6D2,0x6D2
0x6D3,0x6D3
0x6D4,0x6D4
0x6D5,0x6D5
0x6D6,0x6D6
0x6D7,0x6D7
0x6D8,0x6D8
0x6D9,0x6D9
0x6DA,0x6DA
0x6DB,0x6DB
0x6DC,0x6DC
0x6DD,0x6DD
0x6DE,0x6DE
0x6DF,0x6DF
0x6E0,0x6E0
0x6E1,0x6E1
0x6E2,0x6E2
0x6E3,0x6E3
0x6E4,0x6E4
0x6E5,0x6E5
0x6E6,0x6E6
0x6E7,0x6E7
0x6E8,0x6E8
0x6E9,0x6E9
0x6EA,0x6EA
0x6EB,0x6EB
0x6EC,0x6EC
0x6ED,0x6ED
0x6EE,0x6EE
0x6EF,0x6EF
0x6F0,0x6F0
0x6F1,0x6F1
0x6F2,0x6F2
0x6F3,0x6F3
0x6F4,0x6F4
0x6F5,0x6F5
0x6F6,0x6F6
0x6F7,0x6F7
0x6F8,0x6F8
0x6F9,0x6F9
0x6FA,0x6FA
0x6FB,0x6FB
0x6FC,0x6FC
0x6FD,0x6FD
0x6FE,0x6FE
RESERVE,RESERVE
Materials Start,Materials Start
Fish Piece,Pieza de Pez
Fish Filet,Filete de Pez
Fish Eye,Ojo de Pez
Lion Piece,Pieza de León
Lion Iron Ball,Grillete de León
Temp Lion,Resto de Léon
Desk Piece,Pieza de Mesón
Desk Leg,Pata de Mesón
Temp Desk,Resto de Mesón
Table Piece,Pieza de Mesa
Table Leg,Resto de Mesa
Table Silverware,Cubierta de Mesa
Scale Piece,Pieza de Escala
Scale Dish,Platillo de Escala
Temp Scale,Resto de Escala
Eagle Piece,Pieza de Águila
Eagle Wings,Alas de Águila
Eagle Talons,Patas de Águila
Adhesive Piece,Pieza Adhesiva
Adhesive Hand,Mano Adhesiva
Temp Adhesive,Resto Adhesivo
Tongue Piece,Pieza de Lengua
Tongue Skin,Piel de Lengua
Temp Tongue,Resto de Lengua
Clapper Piece,Pieza de Úvula
Clapper Skin,Piel de Úvula
Temp Clapper,Resto de Úvula
Sword Piece,Pedazo de Espada
Sword Hilt,Puño de Espada
Temp Sword,Resto de Espada
Bug Piece,Pedazo de Insecto
Bug Horn,Cuerno de Insecto
Bug Shell,Coraza de Insecto
Wealth Piece,Pieza Valiosa
RESERVE,RESERVE
RESERVE,RESERVE
0x725,0x725
0x726,0x726
0x727,0x727
0x728,0x728
0x729,0x729
0x72A,0x72A
0x72B,0x72B
0x72C,0x72C
0x72D,0x72D
0x72E,0x72E
0x72F,0x72F
Dancer Piece,Pieza de Danzarín
Dancer Shoes,Calzado Danzarín
Temp Dancer,Restos de Danzarín
Hoofer Piece,Pieza de Bailarín
Hoofer Shoes,Zapato de Bailarín
Temp Hoofer,Restos de Bailarín
Butterfly Piece,Pieza de Mariposa
Butterfly Wing,Ala de Mariposa
Temp Butterfly,Restos de Mariposa
Shaman Piece,Pieza de Chamán
Shaman Robe,Manto de Chamán
Shaman Ring,Anillo de Chamán
Idol Piece,Pieza de Ídolo
Idol Veil,Velo de Ídolo
Temp Idol,Resto de Ídolo
Madonna Piece,Pieza de Madonna
Madonna Veil,Velo de Madonna
Madonna Stool,Mesa de Madonna
Madam Piece,Pieza de Madam
Madam Hat,Gorro de Madam
Temp Madam,Resto de Madam
Snake Piece,Pedazo de Reptil
Snake Ring,Anillo de Reptil
Snake Skin,Piel de Reptil
Serpent Piece,Pedazo de Víbora
Serpent Ring,Anillo de Víbora
Serpent Scale,Escama de Víbora
Angel Piece,Pieza de Ángel
Angel Arrow,Flecha de Ángel
Temp Angel,Resto de Ángel
Eros Piece,Pieza de Eros
Eros Arrow,Flecha de Eros
Eros Wings,Alas de Eros
Scripture Piece,Frag. de Escrituras
Scripture Latch,Hilo de Escrituras
Temp Scripture,Hoja de Escrituras
Rock Piece,Pedazo de Roca
Rock Hand,Mano de Roca
Rock Lump,Fragmento de Roca
Boulder Piece,Trozo de Monolito
Boulder Hand,Mano de Monolito
Temp Boulder,Resto de Monolito
Royal Piece,Prenda Real
Royal Stache,Bigote Real
Royal Crown,Corona Real
Treasure Piece,Tesoro Valioso
RESERVE,RESERVE
RESERVE,RESERVE
0x760,0x760
0x761,0x761
0x762,0x762
0x763,0x763
0x764,0x764
0x765,0x765
0x766,0x766
0x767,0x767
0x768,0x768
0x769,0x769
0x76A,0x76A
0x76B,0x76B
0x76C,0x76C
0x76D,0x76D
0x76E,0x76E
0x76F,0x76F
Lexy Piece,Trozo de Lexy
Lexy Ribbon,Lazo de Lexy
Lexy Cotton,Algodón de Lexy
Calocy Piece,Trozo de Calocy
Calocy Glasses,Lentes de Calocy
Temp Calocy,Resto de Calocy
Urn Piece,Pedazo de Urna
Urn Hair,Cabello de Urna
Cracked Urn,Vestigio de Urna
Twins' Piece,Piezas Gemelas
Twins' Handcuffs,Esposas Gemelas
Temp Twins,Restos Gemelos
Cop Piece,Pieza de Policía
Cop Badge,Medalla de Policía
Temp Cop,Restos de Policía
Ghost Piece,Pieza Fantasmal
Ghost Lamp,Faro Fantasmal
Temp Ghost,Resto Fantasmal
Phantom Piece,Pieza Espectral
Phantom Lamp,Faro Espectral
Temp Phantom,Restos Espectrales
Statue Piece,Pieza de Estatua
Statue Hinges,Bisagras de Estatua
Statue Blade,Cuchilla de Estatua
Crow Piece,Pieza de Córvido
Crow Feather,Pluma de Córvido
Temp Crow,Resto de Córvido
Raven Piece,Pieza de Cuervo
Raven Feather,Pluma de Cuervo
Raven Beak,Pico de Cuervo
Rainy Piece,Parte de Lluvia
Rainy Breath,Aliento de Lluvia
Rainy Core,Núcleo de Lluvia
Elder Piece,Pieza Antigua
Elder Mist,Niebla Antigua
Elder Core,Núcleo Antiguo
Sticky Piece,Pieza Pegajosa
Sticky Hand,Mano Pegajosa
Sticky Jelly,Gelatina Pegajosa
Mushy Piece,Pieza de Gacha
Mushy Hand,Mano de Gacha
Temp Mushy,Restos de Gacha
Monitor Piece,Pieza de Monitor
Monitor Brow,Ceja de Monitor
Monitor Eye,Ojo de Monitor
Supreme Piece,Pieza Suprema
RESERVE,RESERVE
RESERVE,RESERVE
0x7A0,0x7A0
0x7A1,0x7A1
0x7A2,0x7A2
0x7A3,0x7A3
0x7A4,0x7A4
0x7A5,0x7A5
0x7A6,0x7A6
0x7A7,0x7A7
0x7A8,0x7A8
0x7A9,0x7A9
0x7AA,0x7AA
0x7AB,0x7AB
0x7AC,0x7AC
0x7AD,0x7AD
0x7AE,0x7AE
0x7AF,0x7AF
Musha Piece,Pieza de Musha
Musha Helm,Casco de Musha
Temp Musha,Resto de Musha
Biceps Piece,Pedazo de Bíceps
Biceps Mask,Máscara de Bíceps
Temp Biceps,Restos de Bíceps
Triceps Piece,Pieza de Tríceps
Triceps Mask,Máscara de Tríceps
Temp Triceps,Restos de Tríceps
Nyogo Piece,Pieza de Nyogo
Nyogo Kimono,Kimono de Nyogo
Temp Nyogo,Restos de Nyogo
Leaf Piece,Pieza de Hoja
Leaf Kimono,Kimono de Hoja
Temp Leaf,Restos de Hoja
Spiral Piece,Pieza de Espiral
Spiral Spring,Resorte de Espiral
Temp Spiral,Restos de Espiral
Tower Piece,Pieza de Torre
Tower Crown,Cima de Torre
Tower Eye,Ojo de Torre
Okina Piece,Pieza de Okina
Okina Coat,Abrigo de Okina
Okina Staff,Bastón de Okina
Sage Piece,Pieza de Sabio
Sage Coat,Abrigo de Sabio
Temp Sage,Restos de Sabio
Hanged Piece,Pieza Colgante
Hanged Cuffs,Brazales Colgantes
Hanged Thorn,Espinas Colgantes
Dice Piece,Pedazo de Dado
Dice Pip,Puntos de Dado
Temp Dice,Restos de Dado
Craps Piece,Pedazo de Cubo
Craps Lump,Fragmento de Cubo
Craps Eye,Ojo de Cubo
Wheel Piece,Pedazo de Rueda
Wheel Axle,Eje de Rueda
Wheel Tail,Cola de Rueda
Tire Piece,Pedazo de Llanta
Tire Axle,Eje de Llanta
Tire Mane,Melena de Llanta
Machine Piece,Pieza de Máquina
Machine Mallet,Mazo de Máquina
Shock Club,Garrote de Shocks
Opulent Piece,Pieza Opulente
RESERVE,RESERVE
RESERVE,RESERVE
0x7E0,0x7E0
0x7E1,0x7E1
0x7E2,0x7E2
0x7E3,0x7E3
0x7E4,0x7E4
0x7E5,0x7E5
0x7E6,0x7E6
0x7E7,0x7E7
0x7E8,0x7E8
0x7E9,0x7E9
0x7EA,0x7EA
0x7EB,0x7EB
0x7EC,0x7EC
0x7ED,0x7ED
0x7EE,0x7EE
Black Loincloth,Taparrabo Negro
Bull Piece,Pieza de Toro
Bull Chain,Cadena de Toro
Bull Horn,Cuerno de Toro
Talisman Piece,Pieza de Talismán
Talisman Cape,Capa de Talismán
Talisman Staff,Bastón de Talismán
Castle Piece,Pieza de Castillo
Castle Rubble,Cascajo de Castillo
Castle Cannon,Cañón de Castillo
Knight Piece,Pieza de Caballo
Knight Reins,Rienda de Caballo
Knight Lance,Lanza de Caballo
Drive Piece,Pieza de Conductor
Drive Wheel,Giro de Conductor
Drive Sword,Daga de Conductor
H Drive Piece,Pieza de Chófer
H Drive Wheel,Rueda de Chófer
H Drive Gear,Marcha de Chófer
Turret Piece,Pieza de Torreta
Turret Cannon,Cañón de Torreta
Turret Belt,Correa de Torreta
B Horse Piece,Pieza de Caballería
B Horse Cuffs,Brida de Caballería
B Horse Chain,Dogal de Caballería
W Horse Piece,Pieza Equina
W Horse Cuffs,Rienda Equina
Temp W Horse,Restos Equinos
Ring Piece,Pieza Anillada
Ring Lump,Frag. Anillado
Fire Ring Lump,Fuego Anillado
Red Ring Piece,P. Roja Anillada
Red Ring Lump,F. Rojo Anillado
