Myriad Arrows,Mil flechas
Megaton Press,Press de Megatｶポn
Brain Shake,Agitaciｶポn cerebral
Stardrop,Gota Estelar
Buchikamashi,Buchikamashi
Spin Slash,Corte Giratorio
Blade of Fury,Espada de furia
Tousatsujin,Tousatsujin
Vorpal Blade,Espada vorpal
Crazed Slash,Corte Alocado
Headbutt,Cabezazo
Scorching Blast,Golpe Abrasador
Heat Wave,Ola de calor
Megaton Slam,Golpe Megatｶポn
Megaton Slam,Golpe Megatｶポn
Blinding Slice,Corte Atador
Toxic Slice,Corte Tｶポxico
Dream Slice,Corte Onｶボrico
Stunning Slice,Corte Paralizante
Bane Slice,Corte de Ruina
Mow Down,Segada
Deathbound,Portamuerte
Torrent Shot,Disparo torrencial
Rampage,Desmadre
Buchikamashi,Buchikamashi
Egg Bomb,Huevo Bomba
Burst Arm,Brazo Explosivo
Supersonic Hero,Hｶ〒roe Supersｶポnico
Kamoshida Kick,Patada de Kamoshida
Carrot Gun,Pistola Zanahoria
Carrot Bomb,Bomba Zanahoria
Mow Down,Segar
Supersonic Hero,Hｶ〒roe Supersｶポnico
Scepter Strike,Golpe de Cetro
End Shot,Disparo Final
Scarlet Laser,Lｶホser Escarlata
Barrage,Lluvia de golpes
Berserk Frenzy,Frenesｶボ Berserker
Sabaton Slice,Corte Sabatｶポn
Crushing Strike,Golpe Aplastante
Hassou Tobi,Hassou Tobi
God's Hand,Mano de Dios
Eliminate,Eliminate
Leg Eraser,Borrador de Piernas
Power Eraser,Borrador de Poder
Head Eraser,Borrador de Cabeza
Weapon Breaker,Rompearmas
Tail Whip,Azote de Cola
Blank,Blank
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
Dia,Dia
Diarama,Diarama
Diarahan,Diarahan
Medical Kit,Kit mｶ〒dico
Auto Recovery,Autorrecuperaciｶポn
Media,Media
Mediarama,Mediarama
Mediarahan,Mediarahan
BLANK,BLANK
Samarecarm,Samarecarm
Recarm,Recarm
Blank,Blank
Patra,Patra
BLANK,BLANK
BLANK,BLANK
Mutudi,Mutudi
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
Bestial Roar,Rugido Bestial
Nasty Taunt,Burla Desagradable
Blank,Blank
Rampart,Muralla
Safeguard,Salvaguardia
Blank,Blank
All Guard,Protec. Completa
Blank,Blank
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
Matarukaja,Matarukaja
Marakukaja,Marakukaja
Masukukaja,Masukukaja
Power Charge,Gran carga
Mind Charge,Carga mental
Fire Corrosion,Corrosiｶポn レgnea
Ice Corrosion,Corrosiｶポn Gｶ〒lida
Elec Corrosion,Corrosiｶポn Elｶ〒c.
Wind Corrosion,Corrosiｶポn Airosa
BLANK,BLANK
BLANK,BLANK
Matarunda,Matarunda
Marakunda,Marakunda
Masukunda,Masukunda
BLANK,BLANK
Dekaja,Dekaja
Dekunda,Dekunda
BLANK,BLANK
Escape,Escapar
,
,
Tarukaja,Tarukaja
Rakukaja,Rakukaja
Sukukaja,Sukukaja
Tarunda,Tarunda
Rakunda,Rakunda
Sukunda,Sukunda
Blank,Blank
Hypercharge,Hipercarga
Absolute Power,Poder Absoluto
War Cry,Grito de Guerra
Psych Up,Psiquiatrｶボa
Mow Down,Segar
Wild Rush,Carga Salvaje
Riot Run,Carrera Caｶポtica
Sukukaja,Sukukaja
Double Sukukaja,Doble Sukukaja
Triple Sukukaja,Triple Sukukaja
Debilitate,Debilitar
Blank,Blank
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
Blank,Blank
Fire Screen,Pantalla ｶレgnea
Wind Screen,Pantalla de Viento
Ice Screen,Pantalla de hielo
Elec Screen,Pantalla Elｶ〒ctrica
Bless Screen,Pantalla Bendita
Curse Screen,Pantalla Maldita
Psy Screen,Pantalla Psｶボquica
Nuclear Screen,Pantalla Nuclear
Blank,Blank
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
Fire Boost,Potenc. de fuego
Ice Boost,Potenc. de hielo
Elec Boost,Potenciac. de electr.
Wind Boost,Potenc. de viento
Trick Step,Paso en Falso
Recovery Up,Recuperaciｶポn
Phys Boost,Potenc. Fｶボsico
Phys Boost II,Potenc. Fｶボsico II
Magic Boost,Potenc. Mｶホgico
Magic Boost II,Potenc. Mｶホgico II
Wide Attack,Ataque Amplio
Wide Attack II,Ataque Amplio II
Wide Attack III,Ataque Amplio III
Double Break,Ruptura Doble
Double Break II,Ruptura Doble II
Double Break III,Ruptura Doble III
Blank,Blank
Blank,Blank
Oratorio,Oratorio
Brutal Arm,Brazo Brutal
Ariadne Chain,Cadena Ariadna
Infernal Wings,Alas Infernales
Cross Slash,Corte cruzado
Blank,Blank
Elec Turbo,Turbo Elｶ〒ctrico
Ice Turbo,Turbo de Hielo
Psy Turbo,Turbo Psｶボquico
Nuke Turbo,Turbo Nuclear
Bless Turbo,Turbo Bendito
Curse Turbo,Turbo Maldito
Blank,Blank
Resonance,Resonancia
Telepathic Bond,Vｶボnculo Telepｶホtico
Aspiring Heart,Corazｶポn Aspirante
Great Unity Link,Enlace Gran Unidad
Ironfist Style,Estilo Puｶワo Hierro
Ironfist Style,Estilo Puｶワo Hierro
Effortless Style,Estilo Sin Esfuerzo
Effortless Style,Estilo Sin Esfuerzo
War Cry,Grito de Guerra
Psy Drain,Drenaje Psｶボquico
Nuclear Drain,Drenaje Nuclear
Blank,Blank
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
Blank,Blank
Fire Evasion,Evasiｶポn de Fuego
Ice Evasion,Evasiｶポn de Hielo
Wind Evasion,Evasiｶポn de Viento
Elec Evasion,Evasiｶポn Elｶ〒ctrica
Nuclear Evasion,Evasiｶポn Nuclear
Psy Evasion,Evasiｶポn Psｶボquica
Fire Evasion,Evasiｶポn de Fuego
Ice Evasion,Evasiｶポn de Hielo
Wind Evasion,Evasiｶポn de Viento
Elec Evasion,Evasiｶポn Elｶ〒ctrica
Nuclear Evasion,Evasiｶポn Nuclear
Psy Evasion,Evasiｶポn Psｶボquica
Baton Pass,Relevo
Attack 2,Ataque 2
Guard,Protegerse
Blank,Blank
Soldier Summon,Decreto Real
Reinforcements,Refuerzos
BLANK,BLANK
Holy Wrath,Santa Ira
Vow,Voto
Piercing Rapier,Rｶ〒plica Perforante
Tempest Dance,Danza Tempestuosa
Tempest Dance,Danza Tempestuosa
Wind Fang,Colmillo de Viento
Swift Fang,Colmillo ｶミgil
Gale Fang,Colmillo  Tormenta
Tempest Fang,Colmi. Tempestuoso
Blank,Blank
BLANK,BLANK
Drastic Measure,Medidas Drｶホsticas
Endure,マltimo aliento
Rabbit's Foot,Pata de Conejo
Deafening Roar,Rugido Atronador
BLANK,BLANK
Gears of Time,Engranaje Temp.
Time Warp,Avance Temporal
Death Sentence,Sentencia Mortal
Time Reversal,Regresiｶポn Temporal
Time Stop,Detenciｶポn Temporal
BLANK,BLANK
,
BLANK,BLANK
,
Blank,Blank
Absolute Power,Poder Absoluto
Denial,Negaciｶポn
Synchronicity,Sincronicidad
Auto-Recover 25%,Autorrecuperaciｶポn 25%
Auto-Recover 40%,Autorrecuperaciｶポn 40%
Auto-Recover 70%,Autorrecuperaciｶポn 70%
Pounce Punch,Puｶワetazo Atrevido
Cloak of Despair,Capa de Desesp.
Infinite Despair,Desesp. Infinita
Auto Recovery,Autorrecuperaciｶポn
Urgent Recovery,Recuperac. Urgente
Blank,Blank
All-out Attack,Ataque combinado
Megidolaon,Megidolaon
BLANK,BLANK
BLANK,BLANK
Blank,Blank
Flame Tempest,Tempestad en Llamas
Frost Tempest,Tempestad de Hielo
Saint Tempest,Tempestad Sagrada
Umbral Tempest,Tempestad Umbral
Blank,Blank
Saint Spear,Lanza Sagrada
Air Slice,Corte de Aire
Blank,Blank
Flame Aura,Aura de Llamas
Frost Aura,Aura de Hielo
Saint Aura,Aura Sagrada
Umbral Aura,Aura Umbral
Flame Aura,Aura de Llamas
Frost Aura,Aura de Hielo
Saint Aura,Aura Sagrada
Umbral Aura,Aura Umbral
Blank,Blank
Rage,Furia
Origin Strike,Golpe de Origen
Blank,Blank
Retake,Retake
Time Accelerate,Aceleraciｶポn Temporal
Blank,Blank
Kamoshidaman!,ムKamoshidaman!
RESERVE SKILL,RESERVE SKILL
RESERVE SKILL,RESERVE SKILL
RESERVE SKILL,RESERVE SKILL
RESERVE SKILL,RESERVE SKILL
RESERVE SKILL,RESERVE SKILL
RESERVE SKILL,RESERVE SKILL
RESERVE SKILL,RESERVE SKILL
RESERVE SKILL,RESERVE SKILL
Blank,Blank
BLANK,BLANK
Blank,Blank
Windstrike Link,Enlace Golpe-Viento
Gale Link,Enlace Tormenta
Blank,Blank
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
Blank,Blank
Skull Bro-Bash,Hermanos Calavera
Brand��New��Bam,ムBrand New Bam!
Kacho Fugetsu,Kacho Fugetsu
Lightning Duo,Dｶマo Relｶホmpago
Prince Pincer,Prｶボncipe Tenaz
Severed Fate,Destino Liberado
Presidential Combo,Combo Presidencial
Strike of Bonds,Golpe de Lazos
Roar of Hunger,Rugido de Hambre
Trainee Air Raid,Entrenamiento Aｶ〒reo
Charge of Trust,Misiｶポn de Confianza
Animal Capriccio,Capricho Animal
Pair of Aces,Par de Ases
Destined Strike,Golpe Predestinado
Double Trigger,Gatillo Doble
Beauty Quartet,Cuarteto de Belleza
Triple Support,Apoyo Triple
Martial Artistry,Maestrｶボa Marcial
Partner Power,Poder de Compaｶワero
Wildcard Order,Orden de Comodｶボn
Blank,Blank
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
Blank,Blank
Kouha,Kouha
Kouga,Kouga
Kougaon,Kougaon
Makouha,Makouha
Makouga,Makouga
Makougaon,Makougaon
Blank,Blank
BLANK,BLANK
BLANK,BLANK
Blank,Blank
Eiha,Eiha
Eiga,Eiga
Eigaon,Eigaon
Maeiha,Maeiha
Maeiga,Maeiga
Maeigaon,Maeigaon
Blank,Blank
BLANK,BLANK
BLANK,BLANK
Blank,Blank
Frei,Frei
Freila,Freila
Freidyne,Freidyne
Mafrei,Mafrei
Mafreila,Mafreila
Mafreidyne,Mafreidyne
Blank,Blank
Atomic Flare,Fulgor atｶポmico
Cosmic Flare,Fulgor cｶポsmico
Blank,Blank
Psi,Psi
Psio,Psio
Psiodyne,Psiodyne
Mapsi,Mapsi
Mapsio,Mapsio
Mapsiodyne,Mapsiodyne
Blank,Blank
Psycho Force,Psicofuerza
Psycho Blast,Psicoestallido
Black Spot,Mancha Negra
Herculean Strike,Golpe hercｶマleo
Agneyastra,Agneyastra
Blank,Blank
Brave Blade,Filo valeroso
Oneshot Kill,Disparo Instantán.
Calm Blade,Espada Tranquila
Phys-Ag Bind,Atadura Fｶボsica-Ag
Vengeful Smash,Golpe Vengativo
Punishing Strike,Golpe Punitivo
Vengeful Melee,Golpe Vengativo
Divine Strike,Golpe Divino
Supreme Strike,Golpe Supremo
Heaven's Strike,Golpe Celestial
Dream Needle,Inyecciｶポn somnｶボfera
Machismo Wall,Muro de Machismo
Cost Cutter,Reductor de Costos
Cost Cutter,Reductor de Costos
Called Homerun,Homerun Asegurado
Called Homerun,Homerun Asegurado
Kunai Backup,Respaldo de Kunai
Kunai Backup,Respaldo de Kunai
Voltaic Surge,Oleada Voltｶホica
Deflector Shot,Disparo Deflector
Deflector Shot,Disparo Deflector
Sleuth Insight,Visiｶポn de Detective
Counter Stance,Postura Contraataque
Counter Stance,Postura Contraataque
Machismo Barrier,Barreras machismo
Rush Stance,Postura Acometida
Rush Stance,Postura Acometida
Counter Bash,Golpe contraataque
Counter Bash,Golpe contraataque
Taunt Counter,Contador de burlas
Empress Pierce,Perfo. Emperatriz
Unlimiter,Deslimitador
Full Throttle,Mｶホxima Velocidad
Lucky Punch,Golpe de suerte
Miracle Punch,Golpe milagroso
Taunt Counter,Contador de burlas
Blank,Blank
Counter Style,Estilo Contraataque
Revenge Style,Estilo de Venganza
Snacking Art,Arte de Merendar
Snack Expertise,Experto en Merienda
Detective's Ban,Prohibic. Detective
Kitty Step,Paso de Gatito
Axe Guard,Guardia de Hacha
Illusive Dance,Danza Ilusoria
Mirage Dance,Danza de Espejismo
Immunity Bod,Cuerpo de Inmunidad
Empress Pierce,Perfo. Emperatriz
Paradise Stroll,Paseo en el Paraｶボso
Veteran's Aura,Aura de Veterano
Aegis Shielding,Escudo de Aegis
Regenerate 1,Regenerar 1
Regenerate 2,Regenerar 2
Regenerate 3,Regenerar 3
Invigorate 1,Vigorizar 1
Invigorate 2,Vigorizar 2
Invigorate 3,Vigorizar 3
Guillotine Slice,Corte de Guillotina
Guillotine Blade,Cuchilla Guillotina
Punishing Bite,Mordida Castigadora
Punishing End,Final Castigador
Saint's Touch,Toque de Santo
Arm Crusher,Tritura Brazos
Axe Bulwark,Muralla de Hacha
Cost Reduction,Reducciｶポn de Costos
Cost Reduction,Reducciｶポn de Costos
Invincible Bod,Cuerpo Invencible
Power Knack,Destreza de Poder
Power Talent,Talento de Poder
Power Genius,Genio del Poder
Magic Knack,Destreza Mｶホgica
Magic Talent,Talento Mｶホgico
Magic Genius,Genio Mｶホgico
Endure Knack,Destreza de Resist.
Endure Talent,Talento de Resist.
Endure Genius,Genio de Resist.
Agility Knack,Destreza de Agil.
Agility Talent,Talento de Agil.
Agility Genius,Genio de Agilidad
Luck Knack,Destreza de Suerte
Luck Talent,Talento de Suerte
